intersection_id,tollgate_id,starting_time,avg_travel_time,week,hour,minute,holidays,index,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,cross_in_number,cross_out_number,length,link_count,3_length,3_count,1_length,1_count,2_length,2_count,4_length,4_count
B,3,2016-10-25 06:00:00,273.55,2,6,0,0,2,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-25 06:20:00,106.99,2,6,20,0,2,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-25 06:40:00,61.39000000000001,2,6,40,0,2,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-25 07:00:00,79.93333333333334,2,7,0,0,2,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-25 07:20:00,113.5675,2,7,20,0,2,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-25 07:40:00,117.2377777777778,2,7,40,0,3,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-25 15:00:00,81.27666666666666,2,15,0,0,5,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-25 15:20:00,103.851,2,15,20,0,5,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-25 15:40:00,100.045,2,15,40,0,5,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-25 16:00:00,113.70714285714284,2,16,0,0,5,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-25 16:20:00,101.49374999999999,2,16,20,0,5,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
B,3,2016-10-25 16:40:00,73.93833333333335,2,16,40,0,6,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5,2,1,477,5,0.0,0.0,255,2,78.0,1.0,144.0,2.0
