intersection_id,tollgate_id,starting_time,avg_travel_time,week,hour,minute,holidays,index,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,cross_in_number,cross_out_number,length,link_count,3_length,3_count,1_length,1_count,2_length,2_count,4_length,4_count
C,3,2016-10-25 06:20:00,234.68,2,6,20,0,2,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,2,1,1206,8,865.0,5.0,197,1,0.0,0.0,144.0,2.0
C,3,2016-10-25 07:00:00,137.3,2,7,0,0,2,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,2,1,1206,8,865.0,5.0,197,1,0.0,0.0,144.0,2.0
C,3,2016-10-25 15:00:00,184.385,2,15,0,0,5,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,2,1,1206,8,865.0,5.0,197,1,0.0,0.0,144.0,2.0
C,3,2016-10-25 15:20:00,128.64,2,15,20,0,5,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,2,1,1206,8,865.0,5.0,197,1,0.0,0.0,144.0,2.0
C,3,2016-10-25 15:40:00,182.125,2,15,40,0,5,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,2,1,1206,8,865.0,5.0,197,1,0.0,0.0,144.0,2.0
C,3,2016-10-25 16:00:00,121.49666666666667,2,16,0,0,5,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,2,1,1206,8,865.0,5.0,197,1,0.0,0.0,144.0,2.0
C,3,2016-10-25 16:20:00,199.0233333333333,2,16,20,0,5,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,2,1,1206,8,865.0,5.0,197,1,0.0,0.0,144.0,2.0
C,3,2016-10-25 16:40:00,115.89,2,16,40,0,6,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5,2,1,1206,8,865.0,5.0,197,1,0.0,0.0,144.0,2.0
C,3,2016-10-26 07:00:00,183.31,3,7,0,0,10,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,2,1,1206,8,865.0,5.0,197,1,0.0,0.0,144.0,2.0
C,3,2016-10-26 07:40:00,145.87,3,7,40,0,11,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0,2,1,1206,8,865.0,5.0,197,1,0.0,0.0,144.0,2.0
C,3,2016-10-26 15:00:00,244.315,3,15,0,0,13,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,2,1,1206,8,865.0,5.0,197,1,0.0,0.0,144.0,2.0
C,3,2016-10-26 15:20:00,141.96333333333334,3,15,20,0,13,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,2,1,1206,8,865.0,5.0,197,1,0.0,0.0,144.0,2.0
C,3,2016-10-26 16:00:00,166.29999999999998,3,16,0,0,13,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,2,1,1206,8,865.0,5.0,197,1,0.0,0.0,144.0,2.0
C,3,2016-10-26 16:20:00,181.15,3,16,20,0,13,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,2,1,1206,8,865.0,5.0,197,1,0.0,0.0,144.0,2.0
C,3,2016-10-26 16:40:00,142.31,3,16,40,0,14,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4,2,1,1206,8,865.0,5.0,197,1,0.0,0.0,144.0,2.0
