intersection_id,tollgate_id,starting_time,avg_travel_time,week,hour,minute,holidays,index,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,cross_in_number,cross_out_number,length,link_count,3_length,3_count,1_length,1_count,2_length,2_count,4_length,4_count
A,2,2016-10-25 06:00:00,29.7425,2,6,0,0,2,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-25 06:20:00,56.41571428571429,2,6,20,0,2,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-25 06:40:00,47.728,2,6,40,0,2,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-25 07:00:00,43.19,2,7,0,0,2,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-25 07:20:00,69.81384615384614,2,7,20,0,2,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-25 07:40:00,60.59875000000001,2,7,40,0,3,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-25 15:00:00,83.6825,2,15,0,0,5,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-25 15:20:00,77.456875,2,15,20,0,5,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-25 15:40:00,89.71117647058823,2,15,40,0,5,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-25 16:00:00,73.83875000000002,2,16,0,0,5,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-25 16:20:00,81.95466666666668,2,16,20,0,5,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-25 16:40:00,69.23777777777778,2,16,40,0,6,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-26 06:00:00,56.697500000000005,3,6,0,0,10,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-26 06:20:00,59.10333333333333,3,6,20,0,10,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
A,2,2016-10-26 06:40:00,72.1825,3,6,40,0,10,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,0,1,384,6,242.0,4.0,142,2,0.0,0.0,0.0,0.0
